hum,weathersit,season,holiday,temp,hr,hari,weekday,cnt
0.56,clear,winter,0,0.28,10,Friday,hari kerja,129
0.62,clear,winter,0,0.4,18,Tuesday,hari kerja,423
0.65,cloudy,summer,0,0.66,1,Thursday,hari kerja,24
0.44,clear,winter,0,0.2,12,Thursday,hari kerja,52
0.79,clear,summer,0,0.68,5,Saturday,weekend,14
0.93,cloudy,winter,0,0.18,6,Tuesday,hari kerja,79
0.7,clear,fall,0,0.32,0,Tuesday,hari kerja,29
0.49,cloudy,winter,0,0.32,5,Sunday,weekend,2
0.7,clear,summer,0,0.74,20,Monday,hari kerja,416
0.75,clear,winter,0,0.22,6,Saturday,weekend,4
0.61,cloudy,fall,0,0.34,3,Tuesday,hari kerja,2
0.44,clear,fall,0,0.22,8,Friday,hari kerja,375
0.56,clear,spring,0,0.54,3,Sunday,weekend,66
0.88,cloudy,summer,0,0.6,19,Saturday,weekend,238
0.55,clear,spring,0,0.46,19,Friday,hari kerja,270
0.94,cloudy,spring,0,0.5,9,Thursday,hari kerja,318
0.77,Light snow/Light rain,fall,0,0.52,7,Wednesday,hari kerja,68
0.65,cloudy,winter,0,0.26,19,Tuesday,hari kerja,146
0.6,clear,fall,0,0.56,19,Tuesday,hari kerja,317
0.77,clear,summer,0,0.44,3,Thursday,hari kerja,6
0.87,clear,fall,0,0.32,0,Wednesday,hari kerja,19
0.93,cloudy,winter,0,0.28,7,Friday,hari kerja,226
0.33,clear,summer,0,0.76,10,Friday,hari kerja,170
0.81,cloudy,winter,0,0.26,7,Wednesday,hari kerja,253
0.39,clear,spring,0,0.66,11,Saturday,weekend,566
0.73,clear,spring,0,0.6,16,Wednesday,hari kerja,294
0.56,cloudy,winter,0,0.26,17,Friday,hari kerja,205
0.48,clear,winter,0,0.24,2,Monday,hari kerja,4
0.78,clear,spring,0,0.62,22,Thursday,hari kerja,246
0.73,clear,summer,0,0.56,4,Wednesday,hari kerja,7
0.38,clear,spring,0,0.8,16,Tuesday,hari kerja,308
0.59,clear,fall,0,0.5,12,Sunday,weekend,413
0.81,cloudy,fall,0,0.28,8,Wednesday,hari kerja,551
0.48,clear,fall,0,0.24,9,Thursday,hari kerja,276
0.73,Light snow/Light rain,summer,0,0.62,19,Friday,hari kerja,165
0.41,clear,summer,0,0.86,15,Tuesday,hari kerja,166
0.46,clear,spring,0,0.6,6,Tuesday,hari kerja,144
0.55,clear,fall,0,0.46,20,Tuesday,hari kerja,432
1.0,cloudy,winter,0,0.44,18,Wednesday,hari kerja,280
0.8,clear,fall,0,0.16,7,Tuesday,hari kerja,223
0.44,clear,winter,0,0.42,17,Saturday,weekend,290
0.69,cloudy,spring,0,0.64,19,Tuesday,hari kerja,458
0.5,clear,winter,0,0.36,10,Friday,hari kerja,132
0.79,cloudy,summer,0,0.68,11,Tuesday,hari kerja,151
0.74,cloudy,fall,0,0.68,13,Sunday,weekend,369
0.63,clear,fall,0,0.46,11,Tuesday,hari kerja,147
0.73,clear,fall,0,0.62,19,Friday,hari kerja,500
0.25,clear,winter,0,0.34,15,Wednesday,hari kerja,72
0.78,clear,fall,0,0.6,0,Thursday,hari kerja,65
0.53,clear,fall,0,0.34,19,Friday,hari kerja,265
0.78,clear,spring,0,0.58,18,Saturday,weekend,376
0.93,cloudy,winter,0,0.16,9,Tuesday,hari kerja,116
0.35,clear,fall,0,0.4,17,Sunday,weekend,245
0.58,clear,summer,0,0.74,20,Wednesday,hari kerja,280
0.55,Light snow/Light rain,summer,0,0.74,15,Monday,hari kerja,182
0.49,clear,spring,0,0.3,6,Friday,hari kerja,80
0.94,cloudy,summer,0,0.62,6,Sunday,weekend,3
0.66,clear,fall,0,0.36,0,Monday,hari kerja,27
0.58,cloudy,spring,0,0.74,22,Thursday,hari kerja,153
0.63,clear,fall,0,0.5,6,Saturday,weekend,37
0.41,clear,summer,1,0.82,16,Monday,hari kerja,452
0.93,Light snow/Light rain,spring,0,0.24,23,Wednesday,hari kerja,12
0.41,clear,summer,0,0.66,17,Sunday,weekend,570
0.94,cloudy,fall,0,0.46,7,Tuesday,hari kerja,234
0.62,clear,fall,0,0.4,7,Sunday,weekend,56
0.78,cloudy,summer,0,0.58,22,Saturday,weekend,194
0.59,clear,summer,0,0.8,20,Monday,hari kerja,454
0.4,clear,summer,0,0.78,13,Sunday,weekend,543
0.93,cloudy,winter,0,0.28,5,Friday,hari kerja,16
0.55,clear,fall,0,0.48,8,Sunday,weekend,175
0.52,clear,summer,0,0.82,20,Saturday,weekend,312
0.26,clear,summer,0,0.8,16,Thursday,hari kerja,323
0.94,Light snow/Light rain,summer,0,0.62,20,Wednesday,hari kerja,160
0.56,cloudy,winter,0,0.26,1,Tuesday,hari kerja,6
0.93,Light snow/Light rain,fall,0,0.22,15,Saturday,weekend,41
0.46,clear,winter,0,0.36,16,Saturday,weekend,171
0.51,clear,summer,0,0.68,23,Friday,hari kerja,151
0.7,cloudy,fall,0,0.3,7,Thursday,hari kerja,350
0.94,cloudy,winter,0,0.4,22,Saturday,weekend,28
0.86,Light snow/Light rain,winter,0,0.2,8,Wednesday,hari kerja,31
0.72,Light snow/Light rain,spring,0,0.52,2,Tuesday,hari kerja,8
0.41,clear,fall,0,0.48,15,Friday,hari kerja,447
0.94,cloudy,summer,0,0.66,5,Thursday,hari kerja,41
0.6,clear,fall,0,0.6,17,Tuesday,hari kerja,625
0.71,cloudy,winter,0,0.36,2,Wednesday,hari kerja,4
0.43,clear,spring,0,0.54,19,Saturday,weekend,387
0.61,clear,summer,0,0.62,7,Thursday,hari kerja,320
0.81,cloudy,fall,0,0.36,18,Sunday,weekend,174
0.5,clear,winter,0,0.36,10,Wednesday,hari kerja,147
0.83,cloudy,spring,0,0.52,16,Thursday,hari kerja,318
0.6,cloudy,winter,0,0.26,20,Thursday,hari kerja,126
0.81,clear,fall,0,0.34,6,Friday,hari kerja,143
0.79,Light snow/Light rain,summer,0,0.74,17,Saturday,weekend,149
0.44,clear,summer,0,0.68,12,Thursday,hari kerja,297
0.61,clear,spring,0,0.62,10,Saturday,weekend,323
0.63,cloudy,fall,0,0.5,20,Tuesday,hari kerja,306
0.55,clear,fall,0,0.22,3,Thursday,hari kerja,2
0.65,clear,spring,0,0.3,7,Thursday,hari kerja,306
0.55,clear,winter,0,0.5,22,Wednesday,hari kerja,140
0.44,clear,summer,0,0.86,12,Tuesday,hari kerja,163
0.29,clear,fall,0,0.36,16,Wednesday,hari kerja,325
0.51,clear,fall,0,0.44,12,Saturday,weekend,309
0.94,Light snow/Light rain,fall,0,0.46,5,Wednesday,hari kerja,13
0.6,clear,winter,0,0.24,0,Sunday,weekend,6
0.83,clear,summer,0,0.52,4,Thursday,hari kerja,6
0.81,cloudy,spring,0,0.32,1,Tuesday,hari kerja,7
0.53,clear,spring,0,0.58,3,Tuesday,hari kerja,2
0.51,clear,winter,0,0.2,7,Friday,hari kerja,68
0.62,clear,summer,0,0.72,9,Sunday,weekend,226
0.69,cloudy,spring,0,0.64,13,Monday,hari kerja,139
0.36,clear,spring,0,0.84,16,Sunday,weekend,508
0.78,cloudy,spring,0,0.6,5,Tuesday,hari kerja,37
0.39,clear,fall,0,0.3,21,Wednesday,hari kerja,223
0.88,clear,spring,0,0.54,5,Tuesday,hari kerja,16
0.44,clear,winter,0,0.26,18,Saturday,weekend,82
0.51,clear,summer,0,0.74,15,Tuesday,hari kerja,180
0.75,clear,fall,0,0.26,7,Wednesday,hari kerja,363
0.87,Light snow/Light rain,fall,0,0.3,1,Saturday,weekend,18
0.7,clear,spring,0,0.7,16,Wednesday,hari kerja,218
0.71,cloudy,spring,0,0.4,20,Saturday,weekend,208
0.71,Light snow/Light rain,winter,0,0.42,20,Thursday,hari kerja,33
0.71,clear,winter,0,0.4,16,Tuesday,hari kerja,278
0.44,cloudy,spring,0,0.64,15,Wednesday,hari kerja,268
0.54,clear,summer,0,0.7,13,Friday,hari kerja,247
0.88,cloudy,fall,0,0.52,4,Thursday,hari kerja,5
0.31,clear,spring,0,0.76,18,Monday,hari kerja,556
0.82,cloudy,spring,0,0.46,1,Sunday,weekend,73
0.7,clear,summer,0,0.72,4,Thursday,hari kerja,8
0.81,cloudy,fall,0,0.26,1,Saturday,weekend,95
0.78,cloudy,spring,0,0.6,2,Tuesday,hari kerja,15
0.87,Light snow/Light rain,winter,0,0.34,18,Wednesday,hari kerja,98
0.7,clear,summer,0,0.72,1,Saturday,weekend,80
0.58,clear,summer,0,0.72,3,Friday,hari kerja,8
0.54,clear,fall,0,0.4,11,Wednesday,hari kerja,200
0.89,clear,summer,0,0.66,3,Sunday,weekend,42
0.33,cloudy,spring,0,0.46,15,Sunday,weekend,292
0.53,clear,fall,0,0.34,19,Saturday,weekend,204
0.28,clear,spring,0,0.72,10,Thursday,hari kerja,139
0.57,clear,fall,0,0.36,21,Wednesday,hari kerja,66
0.36,clear,winter,0,0.66,16,Friday,hari kerja,232
0.83,clear,fall,0,0.56,8,Saturday,weekend,206
0.55,clear,spring,1,0.52,12,Friday,hari kerja,200
0.93,Light snow/Light rain,winter,0,0.22,13,Monday,hari kerja,37
0.54,clear,winter,0,0.12,6,Thursday,hari kerja,28
0.7,clear,summer,0,0.72,19,Sunday,weekend,522
0.92,cloudy,winter,0,0.2,22,Monday,hari kerja,62
0.58,clear,winter,0,0.4,20,Tuesday,hari kerja,238
0.36,clear,winter,0,0.28,14,Sunday,weekend,91
0.27,clear,spring,0,0.52,11,Monday,hari kerja,223
0.77,clear,summer,0,0.5,3,Wednesday,hari kerja,7
0.55,clear,fall,0,0.48,9,Tuesday,hari kerja,223
